SalesID,SalesPrice
6621164,9088.570046366598
6621165,11327.42607114498
6621169,14503.01854538712
6621189,17554.551607529902
6621191,17774.31874708999
6621208,11189.136717411277
6621253,7464.978977743822
6621258,14434.325415238161
6621260,17366.105449216248
6621282,15514.88892942068
6621325,10726.676229024504
6621326,10726.676229024504
6621339,15119.737945447925
6621350,15575.069384126577
6621351,9100.064644359763
6621352,10085.772495355954
6621365,12073.905957031762
6621373,16632.529803401743
6621379,27362.178608478727
6621391,52960.76860501469
6621393,52920.85296446404
6621399,32824.9459596208
6621402,27352.02583070095
6621412,48860.28667552638
6621413,52164.09450851726
6621434,17737.414550721733
6621436,21466.95662585698
6621446,47825.642399503646
6621453,38961.02025958
6621460,41860.06564977009
6621462,41689.69134739617
6621464,61456.42171654881
6621467,38552.15756803172
6621468,41220.58057828114
6621471,54440.43977663221
6621474,78049.62303327904
6621476,55979.22886481711
6621477,60809.17083293047
6621511,10473.48242453496
6621516,12424.652798374018
6621517,11788.619433915574
6621518,22792.82251387911
6621524,44371.421234037705
6621527,37165.856097398464
6621536,64583.227007766225
6621579,8855.432342347403
6621589,8857.392163775976
6621611,9469.938787610812
6621619,8561.076785497635
6621626,8597.743092821987
6621629,10092.94380975753
6621644,7838.982237366178
6621668,8584.981868204895
6621677,7573.727587644982
6621681,7978.062056612996
6621682,10326.988992644394
6621684,9916.181382395162
6621687,10775.621597669917
6621692,10796.752147361227
6621693,10808.296265008286
6621700,11865.69251775897
6621705,8067.687981407137
6621726,15058.036870145912
6621736,15694.753782144071
6621745,21444.649779322346
6621751,38033.268015702575
6621753,31993.545237951617
6621754,35097.801656391275
6621759,34435.80191905001
6621765,35764.638558217
6621767,26449.16534487829
6621768,38411.46700355178
6621775,43115.828304177754
6621784,39046.85465903975
6621794,44688.42345318079
6621795,44731.76761795994
6621799,46652.07130590858
6621801,57172.8396821316
6621802,61394.30437392037
6621806,57149.00634879826
6621807,61821.99722643718
6621810,40087.55556159939
6621813,56783.93833415466
6621823,23902.38138513869
6621833,12099.630574059345
6621839,11363.599467236014
6621840,12186.199132687638
6621844,11212.515654051005
6621849,11607.239379170918
6621853,12299.019290246051
6621859,17215.643446335987
6621861,14643.750094148818
6621862,12889.25539576112
6621863,13309.476491211115
6621864,13137.197087240604
6621869,12313.298952128882
6621870,14514.1089411992
6621871,15098.364621843553
6621875,24668.886056627452
6621878,15746.764816911293
6621882,15874.547263104487
6621890,13272.340268619415
6621891,11430.986591791436
6621892,13272.340268619415
6621893,13272.340268619415
6621898,17130.86734265259
6621900,18647.368109982624
6621905,19201.700641780466
6621912,17217.800586345096
6621917,41505.20362797676
6621920,16500.14634060598
6621923,16764.45508946973
6621927,17709.493921947174
6621929,15487.354600771007
6621930,18476.03923957543
6621932,17625.911635900222
6621936,22214.879819797246
6621951,18162.01805798803
6621953,21152.10090859587
6621954,23263.11730421432
6621955,40395.23745067356
6621967,22463.4274440766
6621977,21736.64329934659
6621978,18570.729338656747
6621980,19910.77227345014
6621985,27013.55014049847
6621988,29475.237137727843
6622001,28034.12800409272
6622028,27964.46465102645
6622033,27213.291290653782
6622051,23186.31319652107
6622070,22342.31360593713
6622071,23875.63624309005
6622072,25419.99192012501
6622088,28219.924644511095
6622092,29188.36375655788
6622096,11025.89582676096
6622100,29823.410497456163
6622101,29558.753040238917
6622104,27377.26241909461
6622106,27908.904806108614
6622107,27495.048624812163
6622108,27495.048624812163
6622109,27495.048624812163
6622110,17922.381714502393
6622111,27344.473581082686
6622112,28041.13645464154
6622113,27344.473581082686
6622114,26928.551801012574
6622115,27377.26241909461
6622116,28357.421251102733
6622117,28357.421251102733
6622118,27043.0776950996
6622120,27161.212732053584
6622121,29312.227185386964
6622124,28603.54660391778
6622129,30497.13563493292
6622160,11669.498386357298
6622163,49755.70281615959
6622165,12677.491383032266
6622169,27606.387583967087
6622170,27700.537058213606
6622174,29523.627511840696
6622175,27161.212732053584
6622176,27551.879708802262
6622185,29142.526335753602
6622186,27551.879708802262
6622187,72588.65272108052
6622207,11055.268745841046
6622214,10758.515182799209
6622225,22482.364301067664
6622226,22823.61749331488
6622230,28299.610419775327
6622231,27805.742803437097
6622232,27551.879708802262
6622233,27551.879708802262
6622234,27551.879708802262
6622242,76683.21108428894
6622252,15480.789961561284
6622258,14291.879278760862
6622259,14313.463646628788
6622262,42881.457098040424
6622273,7132.907552962606
6622310,14492.293790424399
6622311,15356.423262018445
6622358,14223.787610972195
6622359,30544.949655833538
6622615,28432.416417905235
6622624,12169.190985601927
6622627,7969.2475080552595
6622652,29790.414304176447
6622696,25390.572841889796
6622697,25053.57979327174
6622698,26339.102107443436
6622715,11820.180271169816
6622716,17435.39174908171
6622728,36732.012453846575
6622731,34746.83968248385
6622746,19365.75493428588
6622747,17098.068107026458
6622748,17687.559236478013
6622749,16848.408464583015
6622756,26217.625123576167
6622758,26217.625123576167
6622809,11980.837976644547
6622811,11760.272012592408
6622831,41078.069611392864
6622835,40371.32388039977
6622866,24169.446113539903
6622886,19518.80492034644
6622896,31603.176449248054
6622897,31287.799906672273
6622898,33066.80293304047
6622907,34075.02019479489
6622932,21883.572597922357
6622942,49206.82834384398
6622947,46846.88954991518
6622948,46963.53179655742
6622953,19530.389590556497
6622956,30068.071769654158
6622957,30304.140165561075
6622975,12774.476003785161
6622977,12802.41520589471
6622978,12804.590629829052
6622988,45214.46634319133
6622990,46657.17018860202
6622991,38692.601020242895
6622992,39450.89491364945
6622998,27350.746387710264
6623003,19646.014763622705
6623004,21639.108815088985
6623005,21644.413038495568
6623006,22942.49684705392
6623009,32696.029732203526
6623026,26704.461090940797
6623066,33640.846443058676
6623067,36916.75310884717
6623068,35410.357206200155
6623070,31751.4087348851
6623074,32866.8997135541
6623076,27419.46872077629
6623119,16485.14390035924
6623137,17262.562877191078
6623187,20544.529422762185
6623208,35514.984068365564
6623209,40661.043761954206
6623213,30671.49972789153
6623225,27120.36541539635
6623230,31526.42493100799
6623233,38229.91531599491
6623235,33367.05048029157
6623238,40126.57240102555
6623239,33852.381443446066
6623241,43056.56562070316
6623243,39829.55872565948
6623245,43147.340876772905
6623269,35703.52295612903
6623273,52506.36050172396
6623290,13634.76983713731
6623310,23529.583778776007
6623311,17680.804491769406
6623318,21400.89880502643
6623323,11654.103272803595
6623327,23367.498217077497
6623329,23423.257693711974
6623331,23549.824918154194
6623348,23335.914203868484
6623398,14349.701791868296
6623399,23375.636141744686
6623404,35019.4850271229
6623414,14890.105834435304
6623419,15186.183986489945
6623425,17568.370628946846
6623427,20842.408494938554
6623428,20987.058138516484
6623435,22266.949757872517
6623476,35674.31667729593
6623477,31389.11925969964
6623478,32172.2635431236
6623495,33071.67873383011
6623504,39082.473193419966
6623506,46315.52883559722
6623514,32720.701963408963
6623518,38532.793632564506
6623521,39939.24931576558
6623556,31983.852847336755
6623572,42533.0003898907
6623586,38386.7794749514
6623589,62174.75634629668
6623593,20033.628447783125
6623600,32493.61262771886
6623601,66280.34138851326
6623610,39802.88745662384
6623612,37055.158714836274
6623616,38268.207357576575
6623618,49659.61970950661
6623623,30431.208318131343
6623631,11718.039935965535
6623632,21520.604458058737
6623640,10835.190005367962
6623649,22738.82801871126
6623652,23679.456763697784
6623662,25967.780829596697
6623666,37744.84861910168
6623669,21855.388098762407
6623675,15597.57568454832
6623677,12313.044454339368
6623678,13569.891398040161
6623679,12802.053573170891
6623680,12802.053573170891
6623692,12476.66187945854
6623699,17018.785566291634
6623704,18990.918497785588
6623719,17981.621589628583
6623721,15963.354611618633
6623744,16603.0127924686
6623747,17225.898573008984
6623750,19275.693890798953
6623756,18588.262879185015
6623776,13741.833171400309
6623795,10382.67468935863
6623801,37161.00572480524
6623841,14229.585370321814
6623846,18348.03167913842
6623857,30509.026424298107
6623858,26000.528338620068
6623867,18139.401684085093
6623874,18425.628857205644
6623877,23634.173064628863
6623885,22534.40390564327
6623886,24420.19949419103
6623891,7412.434373587799
6623903,37911.6194415669
6623912,22123.115529094543
6623913,23278.55476205521
6623951,21084.78646035683
6623971,25226.33826615851
6623972,25160.91538129484
6623978,21322.67308550972
6623980,21119.531891736173
6623981,21613.498702702982
6623991,23048.32735199486
6623998,11806.591072329173
6623999,11759.873614497506
6624016,56462.52214805207
6624019,41649.53144704322
6624030,18307.683701255097
6624035,19351.55527039386
6624044,18158.030954386697
6624046,6788.532911064684
6624049,18877.88277942397
6624056,22398.668885978215
6624060,23476.852656916115
6624075,27717.900083389603
6624079,38401.994471456
6624083,41099.36578053001
6624084,32607.554848625095
6624102,14374.131397443854
6624103,14639.435837809413
6624157,23072.780845998284
6624169,35642.09302707984
6624172,38538.86574487174
6624176,17431.06888555109
6624177,19409.11035062476
6624179,19881.339282785757
6624180,19829.877544940697
6624181,19829.877544940697
6624182,19364.07320452932
6624184,22456.391661839447
6624186,25074.84155703818
6624196,31387.37570905915
6624197,36394.304609513456
6624198,28023.006469330485
6624200,35605.40244518554
6624201,33211.145062247706
6624209,9401.918385584033
6624214,19354.801215549058
6624215,21053.827316573428
6624248,37188.34470382578
6624255,49783.39911375576
6624257,11434.545398718834
6624258,18894.62479504982
6624274,22562.933800978084
6624280,11643.44384539189
6624290,12223.996895622007
6624295,23863.207485072526
6624301,36229.71456675082
6624303,39036.52571010468
6624309,38957.369359313234
6624311,39304.73692026908
6624313,10376.882802694552
6624315,9986.812554839116
6624316,10273.006656860083
6624345,20505.130019446988
6624360,37925.069997351704
6624371,19205.979460414892
6624374,21634.969522592568
6624375,16373.026470004099
6624381,18719.389580401537
6624383,18493.8074124857
6624395,11011.266161194064
6624406,11766.829329607128
6624407,11144.46018761286
6624410,18698.690588406447
6624412,18927.08284246672
6624413,11683.691690640058
6624417,19717.82898932812
6624418,19184.328679482038
6624422,11241.678282458482
6624429,12668.91941302104
6624431,14260.451762193106
6624433,13005.603718954884
6624437,13629.729737424019
6624438,14991.68482687274
6624439,14991.68482687274
6624471,27353.346722586317
6624472,27392.160066015334
6624474,37946.059581030466
6624476,39601.90808462238
6624484,37361.34710516521
6624485,34765.774927114246
6624490,28526.965509256304
6624509,19979.43395483104
6624511,17487.38858037275
6624514,18951.729251163302
6624539,36371.36757263635
6624550,23183.097072176624
6624569,41348.96724128929
6624570,68788.58243176858
6624571,42282.22678884528
6624575,43306.56920326406
6624576,40893.908131739234
6624583,23051.094616717986
6624594,45345.768392807164
6624595,45214.17552529456
6624598,50242.65544256425
6624601,51779.240821585256
6624621,18102.651540213163
6624629,32837.930054018354
6624630,31794.287027674975
6624632,28317.49736955513
6624659,16145.456471484178
6624660,16483.813277553796
6624661,17779.34330908796
6624679,13806.882622989628
6624690,16201.247981394132
6624691,15792.997582383552
6624702,30123.97343698041
6624709,37127.1564925099
6624713,37725.76074379772
6624718,11446.695435174597
6624721,17274.58067119757
6624723,18225.64118944146
6624730,23326.09075327893
6624734,23116.857051837884
6624738,23185.77275956123
6624741,24901.612381875966
6624742,24740.202125465712
6624746,26029.252143373076
6624748,27690.02701479022
6624749,29543.347323654187
6624751,32965.980602081254
6624763,15771.328040173605
6624764,16158.196108293994
6624770,24398.51963397275
6624772,24228.753777336275
6624783,60670.557322149805
6624796,21504.21987660957
6624797,22168.594886305647
6624829,11623.4044782458
6624830,11683.820174350676
6624833,12231.9007049806
6624837,12780.627770524916
6624843,17973.335943051803
6624844,18218.924456189856
6624845,20496.248383499224
6624848,19082.141949957106
6624849,18163.9533932223
6624852,18599.87145445303
6624854,18436.121454453027
6624855,18436.121454453027
6624857,18607.10702055472
6624859,18599.87145445303
6624861,19771.624203402564
6624862,20192.90108893851
6624864,20717.538411897287
6624867,18630.572739777017
6624871,19347.637211228073
6624878,15393.495544777432
6624881,11111.486566374468
6624894,11888.31206568097
6624895,11829.63437678938
6624901,14692.659193645455
6624902,32629.31829132554
6624903,15235.2000892065
6624909,20451.902454671064
6624910,18886.80675441397
6624921,17586.00449093699
6624930,41465.240479722175
6624940,17883.679010102853
6624951,17770.769349426842
6624965,20572.43340898653
6624969,34605.31946521822
6624970,34752.66690761649
6624972,19954.136479508477
6624977,18399.488138641544
6625011,30028.930253646817
6625012,39332.39017173805
6625017,23551.972441516915
6625018,23714.61215706452
6625040,35932.873875858655
6625048,11144.46018761286
6625057,18192.75217444428
6625065,39393.30921190092
6625070,15998.638268321376
6625072,18125.271766259277
6625078,16425.7638545874
6625092,37335.00541681219
6625093,36780.02665358695
6625106,25058.014270755244
6625107,24401.542325746614
6625114,45351.30698053666
6625117,52775.86175624772
6625124,43300.91200786227
6625126,44328.51851899819
6625146,31589.721494041736
6625160,13636.298918006656
6625164,13538.056883113015
6625175,34978.01599265402
6625202,16005.458538569703
6625206,15779.833998542012
6625241,11332.063818679617
6625242,11412.053894365461
6625271,17371.32969034581
6625272,16387.42242791739
6625273,15367.124022788448
6625277,14931.869530307044
6625279,16449.700312553687
6625290,48347.76594982096
6625292,32469.41316016811
6625298,29197.57951055223
6625299,37944.30853041755
6625308,41985.79983254957
6625309,37724.53142507535
6625313,37222.25781807091
6625323,20399.280163500123
6625324,18745.92056313044
6625334,23214.32920761505
6625341,23604.393187265094
6625368,28443.09130575569
6625369,29657.87726745668
6625371,29038.65966052184
6625379,12065.850442186178
6625382,11146.733608097411
6625383,13649.92278850442
6625388,11644.439537732447
6625389,13130.687773497644
6625392,14701.911183979215
6625395,16907.369377809733
6625396,16037.586190154518
6625398,15841.955749990924
6625413,17654.07586760643
6625424,14653.73096396955
6625427,13788.61212765301
6625428,16536.24001437287
6625444,37552.618323538125
6625452,19708.83977811383
6625453,18981.439064027738
6625460,41138.839258613276
6625461,39575.99103008274
6625464,14557.819842913024
6625466,16536.24001437287
6625468,16253.037167862134
6625471,16376.663390017766
6625481,13128.441401321392
6625494,17776.847073579313
6625497,19310.292141486392
6625514,23165.315554659945
6625516,23142.184717945885
6625517,23362.235487116024
6625518,28628.99741601063
6625542,12446.166850160973
6625546,22791.331655672515
6625547,12948.49593225234
6625550,18318.22732505517
6625576,18472.31564529428
6625577,17220.629455148173
6625578,15524.510594972831
6625579,18115.207740035945
6625583,17261.022451935816
6625599,11257.127513507134
6625600,11301.556796964664
6625603,11268.005418754527
6625613,10890.64351425625
6625628,35856.136901522405
6625631,35856.136901522405
6625635,30558.91860888146
6625636,30803.350343939546
6625660,13891.93473485457
6625662,13530.581697698159
6625664,13963.33722671385
6625669,16309.441031203885
6625670,17261.468428189855
6625675,18049.959696110152
6625677,15943.275207056487
6625680,21846.320251635378
6625684,23275.889014979875
6625685,22653.766622691488
6625695,14204.377644238753
6625710,29593.448935267217
6625711,36520.8053802515
6625723,33157.81884002968
6625728,30888.415044690995
6625730,30900.37457028584
6625739,29889.892322001193
6625760,33956.50884237881
6625767,66108.84420991075
6625772,36703.95529682736
6625784,29665.442347720018
6625785,36719.3843753468
6625787,27000.013432685948
6625794,34255.84880164762
6625795,34255.84880164762
6625802,36844.41939159688
6625805,35507.25126376883
6625806,35247.85245424502
6625807,36553.26532772775
6625813,34648.000398582604
6625814,35413.35526552939
6625816,42706.98775605236
6625818,38343.883766930034
6625829,23050.96827479755
6625831,22923.35318155746
6625832,23485.477515556795
6625835,23745.00077008005
6625872,31594.618511754772
6625874,20729.91691525578
6625881,93044.20652412322
6625963,64966.07630816391
6625971,56470.15093869409
6626001,66524.07583977397
6626032,83354.62241481189
6626033,81867.19432621378
6626049,56136.067969456504
6626053,69646.07429967543
6626057,72031.80460526969
6626072,62700.2328531032
6626073,63412.16146932253
6626075,54957.00981481476
6626081,55818.148668117356
6626085,81826.65569697962
6626097,63113.578826322584
6626098,69675.02787142378
6626105,63337.29630270827
6626112,55624.13297745538
6626117,83774.39601112106
6626122,81299.13762665409
6626133,23292.103063921473
6626141,60342.98420746162
6626144,57083.66455819929
6626146,58580.06741825379
6626147,58819.7021430334
6626151,33591.169849800855
6626157,62535.444871476786
6626159,31758.46787594912
6626166,21120.016566647366
6626172,73728.75103043408
6626177,68304.53835119495
6626184,25253.04276974705
6626288,74442.56290990216
6626291,76686.87821698334
6626307,57199.15653048295
6626314,55633.24303867952
6626322,64611.81044532223
6626328,64421.90949112742
6626333,47299.42924690978
6626462,45865.03837833316
6626465,45133.871657201154
6626466,44335.24678620012
6626547,66187.2068019522
6626548,65148.16131198896
6626554,30064.26479747023
6626593,23228.304883796052
6626628,61647.06275935508
6626631,63093.60389555805
6626634,87484.49127362238
6626635,82585.5164066197
6626638,90834.69972025458
6626640,21838.819401884815
6626643,21510.72323703315
6626644,16233.958523235167
6626646,16197.768458544035
6626648,21432.38738804625
6626653,22661.806229291233
6626656,23585.531991443368
6626658,24803.07462824223
6626691,24535.626650117174
6626694,24587.264531672205
6626703,27655.6556528268
6626704,26838.916468050767
6626712,25373.62724716375
6626714,24629.503718433683
6626716,24573.177552361194
6626718,24802.256250801147
6626719,24808.901549946448
6626723,24808.901549946448
6626731,24849.46643271888
6626733,25325.45750945261
6626735,24663.815387973296
6626738,85375.79393667071
6626755,71229.58802304787
6626760,24872.792259408045
6626761,24218.485219300146
6626765,26173.30960189061
6626770,24440.788726710176
6626776,91664.77365526218
6626777,91868.59164491916
6626826,11998.799482831413
6626830,11647.049289265538
6626831,12518.264644751987
6626846,20461.495229980723
6626847,19911.820491986517
6626848,24130.01790203261
6626866,31884.947667448516
6626868,31452.68809943083
6626869,32363.370693384022
6626871,32552.029525754762
6626954,33006.84106896323
6626955,41357.092859909644
6626962,39552.599662709414
6626966,53060.53532992299
6626972,60810.183868520005
6626980,60606.85053518667
6626982,62138.38847125078
6626992,24814.464477507885
6627000,25310.632562200968
6627005,24796.67104871446
6627006,24975.479734309913
6627009,25064.902811232987
6627043,10376.517387188349
6627057,26813.56500337748
6627059,18321.91937101859
6627060,25728.116803484318
6627062,27188.593575157924
6627069,34427.35173619445
6627070,37024.66834598515
6627071,37372.643721994384
6627072,36459.06558017146
6627087,52593.7630089917
6627089,54675.71466943789
6627090,62684.344470072414
6627111,60774.58566655447
6627116,63356.56923509495
6627117,39341.48250795641
6627130,10698.782153758804
6627131,10784.330511974213
6627204,83621.91681298157
6627207,65008.395568699896
6627208,30204.1174462045
6627212,66441.72033310629
6627213,65644.45729365606
6627214,65941.43777372784
6627219,85199.03528454354
6627293,25727.13787075797
6627300,42661.53591150459
6627304,14687.303323624354
6627310,34443.228631623526
6627320,55172.22775156243
6627321,57623.171755879994
6627322,54991.38456039686
6627323,54991.38456039686
6627325,46381.24820438326
6627326,54991.38456039686
6627327,54991.38456039686
6627328,54991.38456039686
6627329,54991.38456039686
6627330,54991.38456039686
6627331,54991.38456039686
6627332,54991.38456039686
6627333,54991.38456039686
6627334,54991.38456039686
6627353,19936.446042598014
6627371,80367.21538444786
6627377,80044.16547762955
6627407,80651.13016759498
6627410,80715.45846407153
6627411,79489.44655930962
6627413,80947.09579303853
6627415,82209.90360328383
6627416,84175.09142326057
6627426,66317.36761271936
6627427,66317.36761271936
6627429,80970.67308285828
6627430,81715.66132865581
6627431,81715.66132865581
6627466,52561.56895469511
6627467,82197.68463270419
6627473,82018.3668617717
6627479,81916.80908337542
6627481,83863.67166320037
6627482,83863.67166320037
6627497,77866.06255241933
6627504,77667.41480811987
6627509,76183.40209830085
6627514,78335.14751072614
6627517,85860.96883140001
6627521,86027.73891583562
6627522,85272.04836283576
6627531,89848.6849270842
6627540,17160.20884370618
6627548,15684.21577220163
6627551,16925.113596551182
6627555,63033.71846720717
6627556,19741.49665538423
6627559,20053.32597061235
6627560,19818.444613626547
6627561,19490.72507868522
6627562,19490.72507868522
6627566,19904.14266199487
6627569,20414.110434220926
6627570,20459.738972242074
6627571,20584.738972242074
6627572,23959.224721163777
6627580,20228.35886470453
6627615,20426.965472529348
6627625,85417.81638039464
6627658,76010.66771951821
6627665,40504.55292218101
6627666,16506.912449156527
6627700,69556.14541976832
6627715,78961.44964331762
6627721,74892.86412501326
6627741,10166.868814103103
6627743,11118.395275463181
6627747,27227.170792649937
6627759,24691.29902001705
6627761,25026.33264422644
6627763,24387.83030382948
6627778,25637.489479732518
6627779,24561.560393483778
6627782,24904.25282869006
6627786,24800.283670207056
6627787,24752.81927025503
6627790,24683.085934828403
6627798,24467.968736844516
6627799,24479.68442311902
6627800,24467.968736844516
6627801,24515.09351402811
6627802,24479.68442311902
6627803,24479.68442311902
6627804,24479.68442311902
6627808,54962.99686604031
6627821,40593.066332106435
6627833,87893.46626348257
6627842,28705.232291079603
6627844,28125.46887693154
6627851,28125.46887693154
6627853,27137.37453657864
6627860,31113.26207504636
6627914,15707.820971807114
6627958,16113.70303187564
6627959,83041.72307231811
6628002,58070.054827144406
6628003,58654.83124699649
6628029,60920.7064665391
6628036,83082.68509917565
6628037,81865.74441516161
6628039,89266.9579464384
6628040,84009.83263036843
6628042,11188.64683566441
6628043,11559.283928981295
6628051,11494.334307017896
6628058,7965.95798057572
6628060,12771.15670824405
6628061,12864.720714782
6628074,26278.217918447484
6628090,26980.734243421997
6628130,27646.674224421455
6628131,25938.40259307555
6628146,60145.257829239454
6628150,59939.528144958575
6628154,58905.85958767792
6628159,59939.528144958575
6628177,27867.914235402466
6628192,32034.97257622281
6628195,32034.97257622281
6628196,32034.97257622281
6628197,32102.34226046014
6628198,32102.34226046014
6628199,31947.47257622281
6628203,33233.04331933049
6628219,76519.28942521819
6628225,13269.082243106317
6628256,11776.164152740235
6628266,64088.43874251132
6628278,91833.33070798517
6628292,89907.1411130525
6628302,13218.59684879702
6628315,32312.42864332822
6628317,32034.97257622281
6628319,32034.97257622281
6628320,32034.97257622281
6628321,32413.82673163053
6628322,32583.20645611201
6628396,12108.822287546753
6628436,77394.38985223151
6628438,76820.6655049414
6628452,86579.6962027068
6628476,87207.20681169216
6628483,36144.61503381416
6628489,37967.269832995815
6628504,24522.918466745676
6628525,16679.29407220512
6628603,41516.789818352896
6628607,37876.989099236074
6628608,37559.24567598938
6628611,52610.87419641975
6628645,11665.981703998901
6628670,30929.08147810509
6628672,38314.20555894595
6628674,39682.74878955865
6628678,49226.77067197291
6628731,61667.26311818528
6628733,71930.29665551223
6628735,72087.24109995668
6628782,58995.65545238777
6628825,12152.606819218641
6628829,11771.062673704568
6628831,12524.183025377506
6628845,8025.925412148706
6628848,8013.550412148706
6628849,13278.221296119867
6628850,12604.614669399978
6628958,89759.46880386984
6628964,88935.34182979472
6629043,20514.978324146185
6629072,71461.69846585789
6629081,69543.24606592851
6629086,82226.75847358844
6629090,84356.5785521761
6629100,83905.02704015114
6629110,69792.83150771394
6629115,67159.90811193953
6629117,69071.57000725229
6629118,71166.52096867998
6629127,11301.164308881767
6629130,12332.638433375016
6629136,13672.923861606938
6629139,12832.397294423188
6629165,62233.48441728643
6629166,78114.18741464875
6629172,12879.885095019878
6629221,89142.36575668653
6629236,90183.19608817023
6629237,90183.19608817023
6629244,90407.09932760365
6629251,88929.55179694806
6629277,88021.09530861929
6629289,91960.69419791501
6629303,20063.782280663672
6629393,30796.044549156915
6629395,33537.577895003065
6629396,32299.18641543144
6629397,31168.30591116046
6629399,32528.65062116978
6629400,31947.47257622281
6629401,33475.664783431406
6629404,32576.945653747884
6629405,33439.2141531793
6629417,7219.3050992158005
6629436,80170.90608046066
6629456,7853.283692529127
6629464,11390.998895390241
6629465,11995.602166848914
6629466,12522.281346160718
6629468,10834.598460577947
6629469,11187.428511838203
6629483,13649.767841338524
6629484,13239.081243364215
6629485,91535.85230312064
6629497,13607.676211263308
6629516,24960.17761963139
6629517,25012.48744869122
6629754,28955.958635478626
6629766,31344.766951565525
6629770,67124.0434381058
6629777,74616.88474556491
6629781,75063.21253915934
6629789,79358.67882053148
6629790,79358.67882053148
6629792,84729.83881163583
6629793,84663.08881163583
6629796,32144.21757948146
6629842,30695.823269974786
6629851,29626.764815409802
6629852,29845.45865619806
6629854,29193.40767255266
6629855,31261.40731053364
6629886,38752.27611701108
6629887,39634.66470452604
6629888,37269.322558260705
6629898,39853.73970127421
6629902,18636.436818097674
6629959,37215.9922594213
6629969,36421.34948688166
6629989,22534.695173023134
6630033,27759.996684918708
6630052,14218.211337815788
6630053,13755.491219195415
6630056,17931.596758349147
6630069,14346.04845379793
6630070,15100.722772438103
6630082,14186.472045548378
6630085,17214.686834225045
6630091,14849.572993448068
6630096,26569.14574147091
6630115,15673.314019161242
6630168,23229.4127409548
6630174,42800.01359503144
6630196,55600.94774539371
6630218,7468.823810245482
6630220,44672.94789938735
6630240,58904.44005194153
6630241,46788.20476963697
6630272,13635.974363659043
6630277,14132.019957377042
6630301,13966.524602457695
6630307,15896.83268656579
6630310,13344.533802452239
6630332,50752.85573019247
6630339,52539.30744386687
6630365,6993.269799010721
6630366,68193.31440116919
6630367,53753.67641262889
6630383,20142.153785821345
6630387,25826.745325862874
6630388,76221.43433982169
6630389,13858.612854451094
6630404,14023.52093196434
6630422,18713.01572094655
6630483,32202.15348135623
6630529,13645.215510855971
6630627,71523.635049011
6630647,12991.074465985941
6630677,16420.110690276375
6630682,21497.220215747853
6630684,27655.442362908838
6630694,21184.493192712744
6630695,14899.877839781226
6630729,13311.098926514145
6630732,12962.843475433297
6630735,14761.992200544853
6630736,14692.175822478477
6630740,23140.136170075904
6630762,25771.373057820238
6630771,13755.492309856429
6630772,15858.316738004936
6630779,19118.84998274747
6630784,20307.388479341957
6630786,19824.05923810209
6630807,28615.456381162025
6630809,46461.38166262149
6630821,15261.911027360024
6630823,42739.6537652169
6630943,14659.485111144224
6630962,16121.247377643022
6630965,17601.305578586984
6630972,16327.32051739242
6630975,39596.08370680822
6630976,16000.711272801187
6630979,18208.344653130713
6630987,17902.630159639535
6630988,22674.283004309487
6630990,18217.201772447024
6630998,17976.196414619935
6631005,24694.066687109076
6631022,22720.468841306752
6631027,33230.02219034347
6631034,21850.791374029013
6631037,21724.264630223654
6631065,7472.053385919225
6631073,46872.79860864444
6631077,48976.77513037007
6631087,23991.450461627068
6631116,31258.59710102715
6631117,31258.59710102715
6631118,50043.57424862775
6631119,50043.57424862775
6631131,19615.39434041583
6631135,15743.805061733841
6631137,42801.280305316344
6631141,17566.4971754392
6631142,18968.030520754623
6631144,58799.29772901677
6631152,20075.14899636852
6631154,19809.543857979785
6631174,50951.73327652721
6631177,51277.05317884711
6631186,26332.3790743955
6631189,58150.32012636485
6631193,63181.15320998662
6631197,13724.991649261094
6631198,13718.52340427079
6631202,20238.617458403147
6631209,21074.88871432874
6631210,21109.023638514125
6631215,21688.12497376
6631223,33035.940640972374
6631231,47336.917283503404
6631233,57702.11163029008
6631236,61840.501476375626
6631237,63217.749826931766
6631238,60224.989213276414
6631239,63573.97711679446
6631240,42261.865327238134
6631241,45476.11943954737
6631242,45036.040744762475
6631243,45610.27315670617
6631244,47336.917283503404
6631254,14616.640750920327
6631255,27763.548531494675
6631256,23950.646884909966
6631259,35464.02566635794
6631260,42155.32415448403
6631262,24588.986454107067
6631268,59783.18024611572
6631274,80169.18589467683
6631275,78791.47525538492
6631276,80169.18589467683
6631289,19048.596083776865
6631292,19062.38906786237
6631293,42938.86583648345
6631294,40615.697473906825
6631295,47442.33912269362
6631304,60920.51859185461
6631322,28212.283220269557
6631324,47617.37660974523
6631325,73415.80309439207
6631333,86724.84296661802
6631336,13256.407056530425
6631338,32142.966607233462
6631344,37349.05297615182
6631347,40953.465106690564
6631348,48782.10128936158
6631362,46461.38166262149
6631364,13798.014393849837
6631373,76830.4272869871
6631382,37240.239814675224
6631394,19195.280095529844
6631397,12136.851802261952
6631399,11871.475395180587
6631400,12136.851802261952
6631401,11149.97024841773
6631403,29738.489188220883
6631405,31758.895837655706
6631408,50127.7130805426
6631414,11267.618924662627
6631415,13554.338481453846
6631417,13689.694771390123
6631420,11702.409529490546
6631421,11702.409529490546
6631422,11702.409529490546
6631423,11866.036940753176
6631424,11673.62319390061
6631430,22008.449005049813
6631431,22008.449005049813
